id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
461980400,ygty2,prefix,onama,"**13. hukuk dairesi         2016/26963 e.  ,  2018/11422 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda ilamda yazili nedenlerden dolayi davanin kismen kabulune kismen reddine yonelik olarak verilen hukmun suresi icinde davali-... avukatinca temyiz edilmesi uzerine dosya incelendi geregi konusulup dusunuldu.  k a r a r  dosyadaki yazilara, kararin dayandigi delillerle yasaya uygun gerektirici nedenlere ve ozellikle","**13. hukuk dairesi         2016/26963 e.  ,  2018/11422 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda ilamda yazili "
273023100,ygty1,fallback,ret|onama,"**14. ceza dairesi         2016/12508 e.  ,  2016/8527 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : cinsel taciz  hukum : mahkumiyet, temyiz isteminin reddi  ilk derece mahkemesince temyiz isteminin reddine dair verilen ek karar temyiz edilmekle dosya incelenerek geregi dusunuldu:  gerekcesi gosterilmek suretiyle temyiz isteminin reddine dair verilen ek karar usul ve kanuna uygun oldugundan, sanik mudafiin yerinde gorulmeyen temyiz itirazlarinin reddiyle ek kararin onanmasi","**14. ceza dairesi         2016/12508 e.  ,  2016/8527 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : cinsel taciz  hukum : mahkumiyet, temyiz isteminin reddi  ilk derece mahkemesi"
547060000,ygty2,header,bozma,"temyiz olunan kararin yukarida yazili sebeplerden bozulmasina, pesin alinan temyiz harcinin istek halinde ilgililere iadesine, 13.11.2019 gununde oybirligiyle karar verildi.","**22. hukuk dairesi         2017/22536 e.  ,  2019/20980 k.**  **""ictihat metni""**  mahkemesi:asliye hukuk (is) mahkemesi  dava turu: alacak  taraflar arasinda gorulen dava sonucunda verilen karar, su"
756081800,ygty2,prefix,dusme|onama,"**7. ceza dairesi         2020/2957 e.  ,  2022/8029 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : 5607 sayili yasaya muhalefet  hukum : 5271 sayili cmk'nun 223/8. maddesi geregince saniklar hakkinda acilan kamu davalarinin dusmesine, kemt varakasinda miktari ve cinsi belirtilen mal ve esyalar ile nakil araclarinin musaderesine yer olmadigina  yerel mahkemece verilen hukum temyiz edilmekle; basvurunun suresi, kararin niteligi ve suc tarihine gore dosya okunduktan sonra turk mi","**7. ceza dairesi         2020/2957 e.  ,  2022/8029 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : 5607 sayili yasaya muhalefet  hukum : 5271 sayili cmk'nun 223/8. maddesi geregince"
476692900,ygty2,prefix,onama,"**10. hukuk dairesi         2010/17132 e.  ,  2010/17888 k.**  **""ictihat metni""**  .......  dava, eksik odenen yaslilik ayligindan kaynaklanan alacagin tahsili istemine iliskindir.  mahkemece, dava dilekcesinin yetkisizlik nedeniyle reddine karar verilmistir.  hukmun, davaci tarafindan temyiz edilmesi uzerine, temyiz isteginin suresinde oldugu anlasildiktan ve tetkik hâkimi ... tarafindan duzenlenen raporla dosyadaki kagitlar okunduktan sonra, isin geregi dusunuldu ve asagidaki karar tesbit edi","**10. hukuk dairesi         2010/17132 e.  ,  2010/17888 k.**  **""ictihat metni""**  .......  dava, eksik odenen yaslilik ayligindan kaynaklanan alacagin tahsili istemine iliskindir.  mahkemece, dava d"
889354200,ygty2,prefix,unknown,"**11. hukuk dairesi         2021/5290 e.  ,  2023/381 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 21. hukuk dairesi  taraflar arasindaki saklama sozlesmesinden kaynaklanan aynen iade, alacak davasindan dolayi yapilan yargilama sonunda ilk derece mahkemesince davanin kismen kabulune karar verilmistir.  kararin davaci vekili ve davali ... sac ticareti ve nakliye san. tic. ltd. sti. vekili tarafindan istinaf edilmesi uzerine, bolge adliye mahkemesince davaci vekili ve davali .","**11. hukuk dairesi         2021/5290 e.  ,  2023/381 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 21. hukuk dairesi  taraflar arasindaki saklama sozlesmesinden kaynaklanan aynen "
1087029100,ygty2,prefix,unknown,"**3. hukuk dairesi         2024/739 e.  ,  2024/1805 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi : ankara bolge adliye mahkemesi 36. hukuk dairesi  taraflar arasindaki alacak davasindan dolayi yapilan yargilama sonunda, ilk derece mahkemesince davanin kabulune karar verilmistir.  kararin davali vekili tarafindan istinaf edilmesi uzerine, bolge adliye mahkemesince basvurunun esastan reddine karar verilmistir.  bolge adliye mahkemesi karari davali vekili tarafindan temyiz edilmistir.  ","**3. hukuk dairesi         2024/739 e.  ,  2024/1805 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi : ankara bolge adliye mahkemesi 36. hukuk dairesi  taraflar arasindaki alacak davasindan do"
202849500,ygty1,header,onama,"temyiz edilen hukmun yukarida (2.) bentte gosterilen sebeple bosanma hukmunun kusura iliskin gerekcesinin duzeltilmek suretiyle onanmasina, temyiz pesin harcinin istek halinde yatirana geri verilmesine, isbu kararin tebliginden itibaren 15 gun icinde karar duzeltme yolu acik olmak uzere oybirligiyle karar verildi. 02.05.2016 (pzt.)","**2. hukuk dairesi         2015/16953 e.  ,  2016/8817 k.**  **""ictihat metni""**  mahkemesi :aile mahkemesi  dava turu : bosanma  taraflar arasindaki davanin yapilan muhakemesi sonunda mahalli mahkeme"
239894600,ygty1,prefix,hapis|adli_para_cezasi,"**23. ceza dairesi         2016/9801 e.  ,  2016/8586 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : dolandiricilik ve aciga atilan imzanin kotuye kullanilmasi  hukum : tck'nin 157/1, 35, 62, 53, 52 maddeleri uyarinca 1 yil 8 ay hapis cezasi ve 33.320,00 tl adli para cezasi;  tck'nin 209/1, 62 maddeleri uyarinca 10 ay hapis cezasi; hak yoksunluklari  dosya incelenerek geregi dusunuldu:  magdur ...'nin kronik sizofreni hastasi oldugu, magdurun ... sulh hukuk mahkemesinin 11.05","**23. ceza dairesi         2016/9801 e.  ,  2016/8586 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : dolandiricilik ve aciga atilan imzanin kotuye kullanilmasi  hukum : tck'nin 157"
689976700,ygty2,prefix,unknown,"**5. hukuk dairesi         2020/12054 e.  ,  2021/7036 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilan tasinmazlar bedelinin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi, davacilar vekilince verilen dilekce ile istenilmis olmakla, dosyadaki belgeler okunup uyusmazlik anlasildiktan sonra geregi gorusulup dusunuldu:  - k a r a r -  dava, k","**5. hukuk dairesi         2020/12054 e.  ,  2021/7036 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilan tasinmazlar bedelinin tahsili davasin"
555816900,ygty2,header,bozma,"yukarida aciklanan nedenlerle, davaci vekilinin temyiz itirazlarinin kabulu ile hukmun, davaci yararina bozulmasina, pesin alinan harcin istek halinde iadesine, kararin tebliginden itibaren 15 gun icinde karar duzeltme yolu acik olmak uzere 05.12.2012 tarihinde oybirligiyle karar verildi.","**23. hukuk dairesi         2012/5336 e.  ,  2012/7154 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasindaki sozlesmenin feshi davasinin yapilan yargilamasi sonunda ilamda yazil"
780912000,ygty1,prefix,unknown,"**(kapatilan)16. hukuk dairesi         2011/4064 e.  ,  2012/2463 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  dava turu : kadastro  taraflar arasinda kadastro tespitinden dogan dava sonucunda verilen hukmun yargitay'ca incelenmesi istenilmekle; inceleme raporu ve dosyadaki belgeler okundu, geregi gorusuldu:  dosya icerisinde bulunan agri valiligi bayindirlik ve iskan mudurlugunun 02.10.2007 tarih 2703 sayili yazisinda afet kadastrosu fotokopilerinin mevcut oldugundan bahsedilmekte ","**(kapatilan)16. hukuk dairesi         2011/4064 e.  ,  2012/2463 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  dava turu : kadastro  taraflar arasinda kadastro tespitinden dogan dava sonu"
1062757300,ygty1,header,onama,"yukarida aciklanan nedenlerden dolayi, davali vekilinin butun temyiz itirazlarinin reddiyle usul ve kanuna uygun bulunan hukmun onanmasina, temyiz harci pesin alindigindan baskaca harc alinmasina mahal olmadigina, 18/09/2012 tarihinde oybirligiyle karar verildi.","**11. hukuk dairesi         2011/6665 e.  ,  2012/13532 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasinda gorulen davada ankara 4. asliye ticaret mahkemesi’nce verilen 01/12/2"
903425100,ygty1,prefix,unknown,"**(kapatilan)20. hukuk dairesi         2007/16560 e.  ,  2007/16124 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasindaki tapu iptali ve tescil davasinin yapilan durusmasi sonunda kurulan hukmun yargitayca incelenmesi davaci tarafindan istenilmekle, suresinde oldugu anlasilan temyiz dilekcesinin kabulune karar verildikten sonra dosya incelendi, geregi dusunuldu:  k a r a r  kadastro sirasinda bakacak koyu 121 ada 10 parsel sayili 2750.63 m2 yuzolcumundeki tasinmaz findikl","**(kapatilan)20. hukuk dairesi         2007/16560 e.  ,  2007/16124 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasindaki tapu iptali ve tescil davasinin yapilan durusmasi sonu"
780462100,ygty1,prefix,onama,"**(kapatilan)16. hukuk dairesi         2012/6386 e.  ,  2012/8046 k.**  **""ictihat metni""**  mahkemesi : .... icra mahkemesi  ticareti terk hukumlerine muhalefet etmek sucundan saniklar ... ve ... beraatlerine karar verilmis, hukum sikayetci vekili tarafindan temyiz edildiginden, yargitay c.bassavciliginin bozma istemli teblignamesiyle dosya gonderilmekle dairemizce yapilan inceleme sonunda ... tarihli karar ile mahkeme hukmunun onanmasina karar verilmis, bu karara karsi yargitay c.bassavciligin","**(kapatilan)16. hukuk dairesi         2012/6386 e.  ,  2012/8046 k.**  **""ictihat metni""**  mahkemesi : .... icra mahkemesi  ticareti terk hukumlerine muhalefet etmek sucundan saniklar ... ve ... ber"
1072861600,dnsy1,header,bozma,"aciklanan nedenlerle; 1.  2577 sayili kanun'un 49. maddesine uygun bulunan temyiz istemlerinin kabulune, 2. … bolge idare mahkemesi ... idari dava dairesinin … gun ve e:…, k:… sayili kararinin bozulmasina, 3. yeniden bir karar verilmek uzere dosyanin yukarida belirtilen bolge idare mahkemesi idari dava dairesine gonderilmesine,  4. kesin olarak 02/05/2024 tarihinde oybirligi ile karar verildi.","danistay 8. daire baskanligi         2019/6114 e.  ,  2024/2455 k.   ""ictihat metni""          t.c. d a n i s t a y sekizinci daire esas   no : 2019/6114 karar  no : 2024/2455   temyiz eden (davalilar)"
804675900,ygty1,prefix,unknown,"**(kapatilan) 18. hukuk dairesi         2012/12342 e.  ,  2012/13439 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  dava dilekcesinde, vasi tayini istenilmistir. mahkemece davanin reddine karar verilmis, hukum davaci vekili tarafindan temyiz edilmistir.  y a r g i t a y k a r a r i  temyiz isteminin suresi icinde oldugu anlasildiktan sonra dosyadaki butun kagitlar okunup geregi dusunuldu:  dava dilekcesinde, turk medeni kanunu'nun 405. maddesine dayali olarak ...'a vasi atanmasi ist","**(kapatilan) 18. hukuk dairesi         2012/12342 e.  ,  2012/13439 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  dava dilekcesinde, vasi tayini istenilmistir. mahkemece davanin reddine"
1079962000,ygty2,fallback,beraat|hapis,"esi         2009/15270 e.  ,  2012/3499 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : vergi usul kanununa muhalefet  hukum : sanik ... icin: beraat  sanik ... icin: a- beraat, b- ortadan kaldirma, c- 213 sayili vuk.nun 359/b-1, 5237 sayili tck.nun 62. maddeleri uyarinca 15 ay hapis cezasi, d- 213 sayili vuk.nun 359/b-1, 5237 sayili tck.nun 62. maddeleri uyarinca 15 ay hapis cezasi  i-katilan vekilinin sanik ... hakkinda ""1998 takvim yilinda sahte fatura duzenlemek” sucundan ac","**11. ceza dairesi         2009/15270 e.  ,  2012/3499 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : vergi usul kanununa muhalefet  hukum : sanik ... icin: beraat  sanik ... icin: a"
267874400,ygty2,prefix,unknown,"**2. hukuk dairesi         2013/12153 e.  ,  2013/17572 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava turu :tapu iptal ve tescil  taraflar arasindaki davanin yapilan muhakemesi sonunda mahalli mahkemece verilen, yukarida tarihi ve numarasi gosterilen hukum temyiz edilmekle, evrak okunup geregi gorusulup dusunuldu:  dairemizin 4.6.2012 tarihli ilami ile mahkemece uyusmazligin turk borclar kanununun 18. maddesinde yer alan muvazaaya dayali tasarrufun iptali ve tescil istemi ol","**2. hukuk dairesi         2013/12153 e.  ,  2013/17572 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava turu :tapu iptal ve tescil  taraflar arasindaki davanin yapilan muhakemesi so"
68156600,ygty1,prefix,unknown,"**12. hukuk dairesi         2011/11703 e.  ,  2011/29350 k.**  **""ictihat metni""**  mahkemesi : antalya 4. icra hukuk mahkemesi  tarihi : 29/03/2011  yukarida tarih ve numarasi yazili mahkeme kararinin muddeti icinde temyizen tetkiki alacakli tarafindan istenmesi uzerine bu isle ilgili dosya mahallinden daireye gonderilmis olmakla okundu ve geregi gorusulup dusunuldu :  borclu vekili, muvekkili aleyhine yapilan icra takibine konu bononun rakamla yazilan bedel kisminda 17.500,00 euro yazili olmas","**12. hukuk dairesi         2011/11703 e.  ,  2011/29350 k.**  **""ictihat metni""**  mahkemesi : antalya 4. icra hukuk mahkemesi  tarihi : 29/03/2011  yukarida tarih ve numarasi yazili mahkeme kararini"
1063132600,ygty2,fallback,beraat,"ik ... mudafiinin temyiz sebepleri ozetle;  1. kararin usul ve yasaya aykiri olduguna,  2. sucun unsurlarinin olusmadigina,  3.sanigin atili sucu islemedigine, beraat karari verilmesi gerektigine,  4. sanigin cezalandirilmasi icin yeterli ve somut delil bulunmadigina,  5. supheden sanigin yararlanacagi ilkesine aykiri davranildigina,  6.sanigin suc isleme kastinin bulunmadigina,  b. sanik ...'un temyiz sebepleri ozetle;  1.sucun unsurlarinin ortaya cikmasinda ve delillerin toplanmasinda kolluk g","**8. ceza dairesi         2024/1366 e.  ,  2024/4390 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  sayisi : 2023/1659 e., 2023/1494 k.  suclar : uyusturucu madde ticareti yapma  hukumler : duzel"
596422400,ygty2,fallback,beraat,"**11. ceza dairesi         2017/7115 e.  ,  2020/2758 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : sahte fatura kullanma  hukum : beraat  suca konu faturalarin 2005-2006-2007-2008 takvim yillarinda kurumlar vergisi beyannamesinde kullanilmalarindan dolayi, suc tarihlerinin 16.04.2006-26.04.2007- 26.04.2008-26.04.2009 oldugu belirlenerek inceleme yapilmistir.  saniga yuklenen ""sahte fatura kullanma"" suclarinin 213 sayili v.u.k.'nin 359/b maddesindeki cezalarinin ust sinirina","**11. ceza dairesi         2017/7115 e.  ,  2020/2758 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : sahte fatura kullanma  hukum : beraat  suca konu faturalarin 2005-2006-2007-200"
647338300,ygty2,fallback,hapis|adli_para_cezasi|bozma,"arinda tirin dorsesine bindirdigini ifade etmeleri karsisinda, sanik ...’nin cezalandirilmasina yeterli her turlu supheden uzak, kesin delil bulunmayan olayda, sanigin beraati yerine, yerinde gorulmeyen gerekceyle yazili sekilde mahkumiyetine karar verilmesi  2) kabule gore de;  tck'nin 79/1-b maddesinde hapis cezasinin yaninda adli para cezasi da ongorulmesine karsin, adli para cezasina hukmedilmemis olmasi,  kanuna aykiri ve sanik ... mudafisinin temyiz nedenleri yerinde goruldugunden tebligna","**4. ceza dairesi         2020/12675 e.  ,  2020/21478 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : gocmen kacakciligi  hukum : mahkumiyet  karar  yerel mahkemece verilen hukum t"
468390100,ygty2,header,bozma,"yukarida aciklanan nedenlerle davali vekilinin temyiz itirazinin kabulu ile kararin bozulmasina, odedigi pesin temyiz harcinin istegi halinde temyiz edene iadesine, 14/03/2018 tarihinde oybirligiyle karar verildi.","**11. hukuk dairesi         2016/9413 e.  ,  2018/1972 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasinda gorulen davada ... 8. asliye ticaret mahkemesi’nce verilen 04/04/2016 "
186449100,ygty2,prefix,unknown,"**18. hukuk dairesi         2015/4929 e.  ,  2016/2199 k.**  **""ictihat metni""**  t.c.  yargitay  18. hukuk dairesi  y a r g i t a y i l a m i  mahkemesi : kemalpasa 1. asliye hukuk mahkemesi  tarihi : 13/08/2014  numarasi : 2013/173-2014/422  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyarinca, parsel sayili tasinmazin kamulastirma bedelinin tespiti ve idare adina tescili istenilmistir. mahkemece davanin kabulune karar verilmis, hukum taraf vekilleri tarafin","**18. hukuk dairesi         2015/4929 e.  ,  2016/2199 k.**  **""ictihat metni""**  t.c.  yargitay  18. hukuk dairesi  y a r g i t a y i l a m i  mahkemesi : kemalpasa 1. asliye hukuk mahkemesi  tarihi "
404164600,ygty1,fallback,unknown,"**18. ceza dairesi         2017/3018 e.  ,  2018/1227 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : hakaret  hukum : mahkumiyet  karar  yerel mahkemece verilen hukum temyiz edilmekle, basvurunun suresi ve kararin niteligi ile suc tarihine gore dosya gorusuldu:  temyiz isteginin reddi nedenleri bulunmadigindan isin esasina gecildi.  vicdani kaninin olustugu durusma surecini yansitan tutanaklar, belgeler ve gerekce icerigine gore yapilan incelemede; baskaca nedenler yerinde go","**18. ceza dairesi         2017/3018 e.  ,  2018/1227 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : hakaret  hukum : mahkumiyet  karar  yerel mahkemece verilen hukum temyiz edilme"
540823400,ygty2,header,bozma,"yukarida ( 1 ) numarali bentte aciklanan nedenlerle davacilar vekilinin diger temyiz itirazlarinin reddine, ( 2 ) numarali bentte aciklanan nedenlerle, diger temyiz itirazlarinin kabulu ile hukmun, davacilar yararina bozulmasina, pesin harcin istek halinde iadesine, kararin tebliginden itibaren 15 gun icerisinde karar duzeltme yolu acik olmak uzere 05.06.2012 tarihinde oybirligiyle karar verildi.","**23. hukuk dairesi         2012/2466 e.  ,  2012/3962 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki tapu iptali ve tescil davasinin yapilan yargilamasi sonunda ila"
189647200,ygty1,prefix,unknown,"**17. hukuk dairesi         2013/14909 e.  ,  2015/2462 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda; kararda yazili nedenlerden dolayi davanin kabulune dair verilen hukmun suresi icinde davali vekili tarafindan temyiz edilmesi uzerine dosya incelendi, geregi dusunuldu:  davacilar vekili, muvekkillerinin destegi ...'in maliki ve surucusu oldugu davaliya trafik sigortali aracin tek tarafli kaza yapmasi sonucu vefat ett","**17. hukuk dairesi         2013/14909 e.  ,  2015/2462 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda; kararda yazili nede"
94713500,ygty1,header,bozma,"temyiz edilen kararin yukarida gosterilen nedenle davali yararina bozulmasina, bozma nedenine taraflarin diger itirazlarinin incelenmesine simdilik yer olmadigina ve temyiz eden davalilardan pesin alinan harcin istek halinde geri verilmesine 07/05/2014 gununde oybirligiyle karar verildi.","**4. hukuk dairesi         2013/13027 e.  ,  2014/7348 k.**  **""ictihat metni""**  mahkemesi : bakirkoy 10. asliye hukuk mahkemesi  tarihi : 28/03/2013  numarasi : 2011/404-2013/120  davaci r.. a.. vek"
1107002500,ygty2,prefix,unknown,"**7. hukuk dairesi         2012/2005 e.  ,  2012/8159 k.**  **""ictihat metni""**  taraflar arasinda gorulen dava sonucunda verilen hukmun, yargitayca incelenmesi davaci ... tarafindan istenilmekle, temyiz isteginin suresinde oldugu anlasildi. dosya incelendi, geregi gorusuldu:  kadastro sirasinda dava konusu 123 ada 7, 8, 9, 12 ve 13 parsel sayili sirasiyla 237,52 m2, 217,47 m2, 216,70 m2, 203,28 m2 ve 196,88 m2 yuzolcumundeki tasinmazlar tapu kaydina dayanilarak davali ... adina, ayni sebebe day","**7. hukuk dairesi         2012/2005 e.  ,  2012/8159 k.**  **""ictihat metni""**  taraflar arasinda gorulen dava sonucunda verilen hukmun, yargitayca incelenmesi davaci ... tarafindan istenilmekle, tem"
514383800,ygty1,header,bozma,"temyiz olunan kararin yukarida yazili sebepten bozulmasina, pesin alinan temyiz harcinin istek halinde ilgililere iadesine, 14.05.2019 tarihinde oybirligiyle karar verildi.","**22. hukuk dairesi         2017/22171 e.  ,  2019/10544 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  taraflar arasinda gorulen dava sonucunda verilen kararin, temyizen ince"
1159125800,dnsy1,header,ret|onama,"aciklanan nedenlerle;  1.temyiz isteminin reddine, 2. ... bolge idare mahkemesi vergi dava dairesinin ... tarih ve e:..., k:... sayili kararinin onanmasina,  3. 2577 sayili idari yargilama usulu kanunu'nun 50. maddesi uyarinca, bu kararin taraflara tebligi ve bir orneginin de bolge idare mahkemesine gonderilmesini teminen dosyanin ilk derece mahkemesine gonderilmesine, 19/02/2024 tarihinde kesin olarak oybirligiyle karar verildi.","danistay 7. daire baskanligi         2021/2054 e.  ,  2024/1080 k.   ""ictihat metni""                t.c. d a n i s t a y  yedinci daire  esas     no : 2021/2054 karar	no : 2024/1080      temyiz eden ("
785338700,ygty2,prefix,unknown,"**(kapatilan)16. hukuk dairesi         2010/6945 e.  ,  2010/5812 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda kadastro tespitinden dogan dava sonucunda verilen hukmun yargitay'ca incelenmesi istenilmekle; temyiz isteginin suresinde oldugu anlasildi, inceleme raporu ve dosyadaki belgeler okundu, geregi gorusuldu:  kadastro sirasinda 192 parsel sayili 3390 metrekare yuzolcumundeki tasinmaz, kazandirici zamanasimi zilyetligi nedeniyle ... adina tespit edilmistir. 16.","**(kapatilan)16. hukuk dairesi         2010/6945 e.  ,  2010/5812 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda kadastro tespitinden dogan dava sonucunda verilen hukmun y"
96464800,ygty1,prefix,unknown,"**5. hukuk dairesi         2013/28904 e.  ,  2014/10246 k.**  **""ictihat metni""**  mahkemesi : kargi asliye hukuk mahkemesi  tarihi : 12/07/2013  numarasi : 2013/603-2013/1533  taraflar arasindaki 4650 sayili kanunla degisik 2942 sayili kamulastirma kanununun 10. maddesine dayanan kamulastirma bedelinin tespiti ve kamulastirilan tasinmazin hazine adina tescili davasinin kabulune dair verilen yukarida tarih ve numaralari yazili hukmun yargitayca incelenmesi, davaci idare ve davalilardan s.. c.. v","**5. hukuk dairesi         2013/28904 e.  ,  2014/10246 k.**  **""ictihat metni""**  mahkemesi : kargi asliye hukuk mahkemesi  tarihi : 12/07/2013  numarasi : 2013/603-2013/1533  taraflar arasindaki 465"
743492600,ygty1,fallback,unknown,"**(kapatilan)15. ceza dairesi         2013/2078 e.  ,  2013/7726 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suc : mala zarar verme  hukum : mahkumiyet  dosya incelenerek geregi dusunuldu;  suca suruklenen cocuklar hakkinda mala zarar verme sucundan kurulan mahkumiyet hukumlerine yonelik yapilan incelemede;  mala zarar verme sucu baskasinin mulkiyetinde bulunan tasinir veya tasinmaz malin kismen veya tamamen yikilmasi, tahrip edilmesi, yok edilmesi, bozulmasi kullanilamaz hâle getiril","**(kapatilan)15. ceza dairesi         2013/2078 e.  ,  2013/7726 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suc : mala zarar verme  hukum : mahkumiyet  dosya incelenerek geregi dusunuldu; "
723903800,ygty2,prefix,onama,"**(kapatilan)14. ceza dairesi         2012/14539 e.  ,  2013/1430 k.**  **""ictihat metni""**  beden veya ruh sagligini bozacak sekilde cocugun basit cinsel istismari suclarindan (2 kez) ve cocugun basit cinsel istismari sucundan (1 kez) sanik ...'un yapilan yargilamasi sonunda; beden veya ruh sagligini bozacak sekilde cocugun basit cinsel istismari suclarindan (3 kez) mahkûmiyetine dair... agir ceza mahkemesinden verilen 14.06.2012 gun ve 2010/139 esas, 2012/251 karar sayili hukumlerin suresi ici","**(kapatilan)14. ceza dairesi         2012/14539 e.  ,  2013/1430 k.**  **""ictihat metni""**  beden veya ruh sagligini bozacak sekilde cocugun basit cinsel istismari suclarindan (2 kez) ve cocugun basi"
965578800,ygty1,fallback,adli_para_cezasi,"**3. ceza dairesi         2011/21254 e.  ,  2011/22251 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  hukum : sanigin mahkumiyetine dair,  mahalli mahkemece verilen hukum temyiz edilmekle evrak okunarak;  geregi gorusulup dusunuldu;  yerinde gorulmeyen sair itirazlarin reddine, ancak;  5237 sayili turk ceza kanununda nispi para cezalarinin ongorulmeyip ... adli para cezasinin ongoruldugu, bu itibarla nispi para cezalarinin tayininde emvalin miktari ile 6831 sayili orman kanunun 91/1-","**3. ceza dairesi         2011/21254 e.  ,  2011/22251 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  hukum : sanigin mahkumiyetine dair,  mahalli mahkemece verilen hukum temyiz edilmekle "
996690700,ygty2,header,bozma,"temyiz olunan kararin yukarida yazili sebeplerden dolayi bozulmasina, pesin alinan temyiz harcinin istek halinde ilgiliye iadesine, 23.09.2020 gununde oybirligi ile karar verildi.","**9. hukuk dairesi         2016/21063 e.  ,  2020/9136 k.**  **""ictihat metni""**  mahkemesi :... mahkemesi  dava turu : alacak  taraflar arasinda gorulen dava sonucunda verilen kararin, temyizen incel"
940518200,ygty1,fallback,hapis,"**3. ceza dairesi         2012/33240 e.  ,  2013/33818 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  hukum : mahkumiyet  mahalli mahkemece verilen hukum temyiz edilmekle evrak okunarak;  geregi gorusulup dusunuldu;  1)sanigin uzerine atili sucun 5237 sayili tck'nin 86/1,3-e, 87/2-d-son maddelerinde yazili sucu olusturdugu, bu maddelerdeki hapis cezasinin alt sinirina nazaran saniga zorunlu mudafii atanmasi gerekirken, saniga zorunlu mudafii atanmadan yargilama yapilmasi suretiyle ","**3. ceza dairesi         2012/33240 e.  ,  2013/33818 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  hukum : mahkumiyet  mahalli mahkemece verilen hukum temyiz edilmekle evrak okunarak;"
